,Pred_B cell,"Pred_CD4-positive, alpha-beta T cell","Pred_CD8-positive, alpha-beta T cell",Pred_classical monocyte,Pred_dendritic cell,Pred_endothelial cell,Pred_fibroblast,Pred_macrophage,Pred_malignant epithelial cell,Pred_mast cell,Pred_natural killer cell,Pred_non-classical monocyte,Pred_plasma cell,Pred_regulatory T cell
True_B cell,809,11,7,0,0,0,0,0,0,0,1,1,2,0
"True_CD4-positive, alpha-beta T cell",2,5486,373,23,21,2,27,4,10,0,196,8,6,237
"True_CD8-positive, alpha-beta T cell",2,607,5622,1,2,1,9,0,8,0,805,0,6,9
True_classical monocyte,6,113,14,3881,0,8,3,64,9,1,6,64,0,0
True_dendritic cell,0,4,0,0,162,0,0,0,0,0,0,1,15,0
True_endothelial cell,0,13,21,39,5,1663,6,7,25,0,12,5,3,2
True_fibroblast,1,26,19,10,2,7,1328,4,90,0,20,1,3,8
True_macrophage,1,17,3,65,5,4,3,514,14,0,1,8,1,0
True_malignant epithelial cell,4,45,43,59,16,52,38,18,8907,0,52,1,2,9
True_mast cell,1,1,0,0,0,0,0,0,0,54,0,0,0,0
True_natural killer cell,2,248,617,6,5,0,6,2,3,0,5108,1,4,0
True_non-classical monocyte,0,47,2,97,5,2,1,19,5,0,2,411,0,2
True_plasma cell,5,19,1,0,49,0,0,0,6,0,1,0,142,1
True_regulatory T cell,0,435,22,3,2,0,4,0,5,0,17,0,0,484
