run_id,dataset_name,dataset_version,split_id,split_hash,seed,graph_name,model_name,metric_name,metric_value,partition,donor_id,site,class_label,observed_support,status,failure_metadata,feature_manifest_hash,preprocessing_config_hash,graph_artifact_hash,label_mapping_hash,model_config_hash,runtime_seconds,timestamp,error_type,error_message
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,macro_f1,0.9131955257703689,train,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679398+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,weighted_f1,0.9206342369286823,train,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679409+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,balanced_accuracy,0.9096231117679482,train,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679415+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,overall_accuracy,0.9209138840070299,train,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679419+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,macro_precision,0.9171171256911418,train,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679423+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,macro_recall,0.9096231117679482,train,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679427+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_observed_macro_f1,0.9011400296376756,train,,Cambridge,,26251.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679433+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_global_macro_f1,0.9011400296376756,train,,Cambridge,,26251.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679438+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_balanced_accuracy,0.8921416803468096,train,,Cambridge,,26251.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679442+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_overall_accuracy,0.936231000723782,train,,Cambridge,,26251.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679446+00:00,,
