,Pred_B cell,"Pred_CD4-positive, alpha-beta T cell","Pred_CD8-positive, alpha-beta T cell",Pred_classical monocyte,Pred_dendritic cell,Pred_endothelial cell,Pred_fibroblast,Pred_macrophage,Pred_malignant epithelial cell,Pred_mast cell,Pred_natural killer cell,Pred_non-classical monocyte,Pred_plasma cell,Pred_regulatory T cell
True_B cell,810,11,7,0,0,0,0,0,0,0,0,1,2,0
"True_CD4-positive, alpha-beta T cell",4,5308,467,43,22,1,24,5,7,0,175,10,8,321
"True_CD8-positive, alpha-beta T cell",2,515,5964,1,2,1,15,0,3,0,543,0,6,20
True_classical monocyte,6,104,15,3924,0,7,5,51,7,1,3,46,0,0
True_dendritic cell,0,1,0,0,172,0,0,0,0,0,1,1,7,0
True_endothelial cell,0,12,24,37,5,1660,13,5,23,0,11,6,2,3
True_fibroblast,1,19,18,13,2,6,1388,4,40,0,17,1,3,7
True_macrophage,1,11,4,102,6,2,3,484,15,0,0,7,1,0
True_malignant epithelial cell,5,55,55,211,15,49,76,18,8703,0,47,1,2,9
True_mast cell,0,1,0,1,0,0,0,0,0,54,0,0,0,0
True_natural killer cell,2,233,877,7,5,0,21,3,5,0,4843,1,4,1
True_non-classical monocyte,0,35,3,136,6,3,5,12,5,0,2,385,0,1
True_plasma cell,4,17,2,1,46,0,0,0,6,0,1,0,145,2
True_regulatory T cell,0,352,26,6,1,0,11,0,1,0,13,0,0,562
